prediction_generated_at,source_snapshot_at,region,target_metric,horizon_label,horizon_minutes,model_name,alpha,current_value,predicted_residual,predicted_value
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,QLD1,price,15m,15,lightgbm_residual_blend,1.0,85.83,2.258159897197204,88.0881598971972
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,QLD1,price,30m,30,lightgbm_residual_blend,1.0,85.83,-1.1423153795510448,84.68768462044895
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,QLD1,demand,5m,5,lightgbm_residual_blend,1.0,6116.72,3.5473497710630153,6120.267349771063
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,QLD1,demand,15m,15,lightgbm_residual_blend,1.0,6116.72,-7.241365571738328,6109.478634428262
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,QLD1,demand,30m,30,lightgbm_residual_blend,1.0,6116.72,1.339210860485743,6118.059210860486
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,QLD1,gen_wind,5m,5,lightgbm_residual_blend,1.0,820.074,10.340772710845501,830.4147727108455
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,QLD1,gen_wind,15m,15,lightgbm_residual_blend,0.9500000000000001,820.074,6.615273564612121,826.3585098863815
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,QLD1,gen_wind,30m,30,lightgbm_residual_blend,0.9,820.074,-4.245302071823311,816.253228135359
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,QLD1,gen_coal_black,5m,5,lightgbm_residual_blend,0.9,4515.3134,-29.77823222891078,4488.512990993981
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,QLD1,gen_coal_black,15m,15,lightgbm_residual_blend,0.9500000000000001,4515.3134,-45.03855608278653,4472.526771721353
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,QLD1,gen_coal_black,30m,30,lightgbm_residual_blend,0.9500000000000001,4515.3134,-59.858977419006045,4458.4473714519445
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,QLD1,gen_coal_brown,5m,5,lightgbm_residual_blend,0.0,0.0,0.0,0.0
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,QLD1,gen_coal_brown,15m,15,lightgbm_residual_blend,0.0,0.0,0.0,0.0
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,QLD1,gen_coal_brown,30m,30,lightgbm_residual_blend,0.0,0.0,0.0,0.0
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,SA1,price,5m,5,lightgbm_residual_blend,1.0,-2.3,0.03542372624425637,-2.2645762737557433
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,SA1,price,15m,15,lightgbm_residual_blend,1.0,-2.3,0.09060567153665162,-2.209394328463348
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,SA1,price,30m,30,lightgbm_residual_blend,1.0,-2.3,0.5965813483504242,-1.7034186516495757
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,SA1,demand,5m,5,lightgbm_residual_blend,1.0,1444.44,-2.498767860169143,1441.9412321398308
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,SA1,demand,15m,15,lightgbm_residual_blend,1.0,1444.44,-7.807335733914909,1436.6326642660852
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,SA1,demand,30m,30,lightgbm_residual_blend,1.0,1444.44,-15.705702077538502,1428.7342979224616
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,SA1,gen_wind,5m,5,lightgbm_residual_blend,1.0,1479.6362,5.30673669805597,1484.942936698056
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,SA1,gen_wind,15m,15,lightgbm_residual_blend,1.0,1479.6362,-3.4574222993126438,1476.1787777006873
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,SA1,gen_wind,30m,30,lightgbm_residual_blend,1.0,1479.6362,-41.433640714929155,1438.2025592850707
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,SA1,gen_coal_black,5m,5,lightgbm_residual_blend,0.0,0.0,0.0,0.0
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,SA1,gen_coal_black,15m,15,lightgbm_residual_blend,0.0,0.0,0.0,0.0
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,SA1,gen_coal_black,30m,30,lightgbm_residual_blend,0.0,0.0,0.0,0.0
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,SA1,gen_coal_brown,5m,5,lightgbm_residual_blend,0.0,0.0,0.0,0.0
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,SA1,gen_coal_brown,15m,15,lightgbm_residual_blend,0.0,0.0,0.0,0.0
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,SA1,gen_coal_brown,30m,30,lightgbm_residual_blend,0.0,0.0,0.0,0.0
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,TAS1,price,5m,5,lightgbm_residual_blend,1.0,69.22,0.0026084802540784053,69.22260848025408
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,TAS1,price,15m,15,lightgbm_residual_blend,1.0,69.22,-0.007250878530293862,69.2127491214697
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,TAS1,price,30m,30,lightgbm_residual_blend,1.0,69.22,-0.21249485726667372,69.00750514273332
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,TAS1,demand,5m,5,lightgbm_residual_blend,1.0,928.2,-0.8457421874812686,927.3542578125188
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,TAS1,demand,15m,15,lightgbm_residual_blend,1.0,928.2,-2.606913985254289,925.5930860147457
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,TAS1,demand,30m,30,lightgbm_residual_blend,1.0,928.2,-8.447606050345398,919.7523939496547
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,TAS1,gen_wind,5m,5,lightgbm_residual_blend,0.55,489.5573,-0.39125990710710173,489.3421070510911
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,TAS1,gen_wind,15m,15,lightgbm_residual_blend,0.8,489.5573,2.0804718764237133,491.22167750113897
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,TAS1,gen_wind,30m,30,lightgbm_residual_blend,0.8500000000000001,489.5573,-2.418769523914386,487.50134590467275
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,TAS1,gen_coal_black,5m,5,lightgbm_residual_blend,0.0,0.0,0.0,0.0
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,TAS1,gen_coal_black,15m,15,lightgbm_residual_blend,0.0,0.0,0.0,0.0
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,TAS1,gen_coal_black,30m,30,lightgbm_residual_blend,0.0,0.0,0.0,0.0
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,TAS1,gen_coal_brown,5m,5,lightgbm_residual_blend,0.0,0.0,0.0,0.0
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,TAS1,gen_coal_brown,15m,15,lightgbm_residual_blend,0.0,0.0,0.0,0.0
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,TAS1,gen_coal_brown,30m,30,lightgbm_residual_blend,0.0,0.0,0.0,0.0
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,VIC1,price,5m,5,lightgbm_residual_blend,1.0,-2.5,-0.01041824739938622,-2.5104182473993863
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,VIC1,price,15m,15,lightgbm_residual_blend,1.0,-2.5,-0.3040687265355079,-2.8040687265355078
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,VIC1,price,30m,30,lightgbm_residual_blend,1.0,-2.5,-0.2713347781342962,-2.771334778134296
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,VIC1,demand,5m,5,lightgbm_residual_blend,1.0,4610.11,-8.42636097003405,4601.683639029966
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,VIC1,demand,15m,15,lightgbm_residual_blend,1.0,4610.11,-9.322230088400664,4600.787769911599
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,VIC1,demand,30m,30,lightgbm_residual_blend,1.0,4610.11,-15.262741458432725,4594.847258541567
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,VIC1,gen_wind,5m,5,lightgbm_residual_blend,1.0,2780.5814,19.386184311286463,2799.9675843112864
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,VIC1,gen_wind,15m,15,lightgbm_residual_blend,1.0,2780.5814,-14.530542952185998,2766.050857047814
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,VIC1,gen_wind,30m,30,lightgbm_residual_blend,1.0,2780.5814,-59.51432255393334,2721.067077446067
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,VIC1,gen_coal_black,5m,5,lightgbm_residual_blend,0.0,0.0,0.0,0.0
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,VIC1,gen_coal_black,15m,15,lightgbm_residual_blend,0.0,0.0,0.0,0.0
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,VIC1,gen_coal_black,30m,30,lightgbm_residual_blend,0.0,0.0,0.0,0.0
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,VIC1,gen_coal_brown,5m,5,lightgbm_residual_blend,1.0,2680.3438,-6.606451812452177,2673.737348187548
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,VIC1,gen_coal_brown,15m,15,lightgbm_residual_blend,1.0,2680.3438,-12.312819072617803,2668.030980927382
2026-04-11T14:33:20Z,2026-04-12T00:25:00+10:00,VIC1,gen_coal_brown,30m,30,lightgbm_residual_blend,1.0,2680.3438,-39.15597312916557,2641.1878268708347
